starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:26:59 2015	1440019619	0	245	245	245
Thu Aug 20 00:25:32 2015	1440019532	0	245	245	245
Thu Aug 20 00:27:45 2015	1440019665	0	245	245	245
Thu Aug 20 00:27:15 2015	1440019635	0	245	245	245
Thu Aug 20 00:26:10 2015	1440019570	0	245	245	245
Thu Aug 20 00:23:11 2015	1440019391	0	245	245	245
Thu Aug 20 00:22:52 2015	1440019372	0	245	246	245
Thu Aug 20 00:25:30 2015	1440019530	0	245	246	245
Thu Aug 20 00:27:21 2015	1440019641	0	245	246	245
Thu Aug 20 00:26:45 2015	1440019605	0	245	246	245
Thu Aug 20 00:23:31 2015	1440019411	0	245	246	245
Thu Aug 20 00:24:06 2015	1440019446	0	246	246	245
Thu Aug 20 00:23:18 2015	1440019398	0	246	246	245
Thu Aug 20 00:25:56 2015	1440019556	0	246	246	245
Thu Aug 20 00:26:45 2015	1440019605	0	246	246	245
Thu Aug 20 00:25:36 2015	1440019536	0	246	246	245
Thu Aug 20 00:23:24 2015	1440019404	0	246	246	246
Thu Aug 20 00:26:00 2015	1440019560	0	246	246	246
Thu Aug 20 00:23:28 2015	1440019408	0	246	246	246
Thu Aug 20 00:25:32 2015	1440019532	0	245	246	245
Thu Aug 20 00:25:52 2015	1440019552	0	246	246	246
Thu Aug 20 00:26:57 2015	1440019617	0	246	246	246
Thu Aug 20 00:23:42 2015	1440019422	0	246	246	246
Thu Aug 20 00:27:23 2015	1440019643	0	246	246	246
Thu Aug 20 00:23:43 2015	1440019423	0	246	246	246
Thu Aug 20 00:26:55 2015	1440019615	0	246	246	246
Thu Aug 20 00:25:12 2015	1440019512	0	246	246	246
Thu Aug 20 00:24:17 2015	1440019457	0	246	246	246
Thu Aug 20 00:23:48 2015	1440019428	0	246	246	246
Thu Aug 20 00:23:58 2015	1440019438	0	246	246	246
Thu Aug 20 00:25:34 2015	1440019534	0	246	246	246
Thu Aug 20 00:23:06 2015	1440019386	0	246	246	246
Thu Aug 20 00:25:54 2015	1440019554	0	246	246	246
Thu Aug 20 00:27:23 2015	1440019643	0	246	246	246
Thu Aug 20 00:22:45 2015	1440019365	0	246	246	246
Thu Aug 20 00:24:50 2015	1440019490	0	246	246	246
Thu Aug 20 00:23:01 2015	1440019381	0	246	246	246
Thu Aug 20 00:24:54 2015	1440019494	0	246	246	246
Thu Aug 20 00:25:50 2015	1440019550	0	246	246	246
Thu Aug 20 00:22:42 2015	1440019362	0	246	246	246
Thu Aug 20 00:25:06 2015	1440019506	0	246	246	246
Thu Aug 20 00:23:15 2015	1440019395	0	246	246	246
Thu Aug 20 00:24:15 2015	1440019455	0	246	246	246
Thu Aug 20 00:25:22 2015	1440019522	0	246	246	246
Thu Aug 20 00:23:08 2015	1440019388	0	246	246	246
Thu Aug 20 00:22:56 2015	1440019376	0	246	246	246
Thu Aug 20 00:24:04 2015	1440019444	0	246	246	246
Thu Aug 20 00:22:43 2015	1440019363	0	246	246	246
Thu Aug 20 00:23:42 2015	1440019422	0	246	246	246
Thu Aug 20 00:27:05 2015	1440019625	0	246	246	246
Thu Aug 20 00:26:08 2015	1440019568	0	246	246	246
Thu Aug 20 00:24:43 2015	1440019483	0	246	246	246
Thu Aug 20 00:27:47 2015	1440019667	0	246	246	246
Thu Aug 20 00:27:19 2015	1440019639	0	246	246	246
Thu Aug 20 00:23:43 2015	1440019423	0	246	246	246
Thu Aug 20 00:23:40 2015	1440019420	0	246	246	246
Thu Aug 20 00:23:13 2015	1440019393	0	246	246	246
Thu Aug 20 00:24:31 2015	1440019471	0	246	246	246
Thu Aug 20 00:26:04 2015	1440019564	0	246	246	246
Thu Aug 20 00:23:15 2015	1440019395	0	246	246	246
Thu Aug 20 00:22:44 2015	1440019364	0	246	247	246
Thu Aug 20 00:23:16 2015	1440019396	0	246	247	246
Thu Aug 20 00:26:31 2015	1440019591	0	246	247	246
Thu Aug 20 00:23:08 2015	1440019388	0	247	247	246
Thu Aug 20 00:23:52 2015	1440019432	0	247	247	247
Thu Aug 20 00:27:17 2015	1440019637	0	246	247	246
Thu Aug 20 00:26:13 2015	1440019573	0	247	247	247
Thu Aug 20 00:27:39 2015	1440019659	0	247	247	247
Thu Aug 20 00:25:26 2015	1440019526	0	247	247	247
Thu Aug 20 00:26:01 2015	1440019561	0	247	247	247
Thu Aug 20 00:24:30 2015	1440019470	0	247	247	247
Thu Aug 20 00:23:37 2015	1440019417	0	247	247	246
Thu Aug 20 00:23:02 2015	1440019382	0	247	247	247
Thu Aug 20 00:23:45 2015	1440019425	0	247	247	247
Thu Aug 20 00:23:05 2015	1440019385	0	247	247	247
Thu Aug 20 00:22:42 2015	1440019362	0	247	247	247
Thu Aug 20 00:25:02 2015	1440019502	0	247	247	247
Thu Aug 20 00:23:48 2015	1440019428	0	247	247	247
Thu Aug 20 00:23:54 2015	1440019434	0	247	247	247
Thu Aug 20 00:23:37 2015	1440019417	0	247	247	247
Thu Aug 20 00:24:15 2015	1440019455	0	247	247	247
Thu Aug 20 00:23:25 2015	1440019405	0	247	247	247
Thu Aug 20 00:26:25 2015	1440019585	0	247	247	247
Thu Aug 20 00:26:25 2015	1440019585	0	247	247	247
Thu Aug 20 00:22:45 2015	1440019365	0	247	247	247
Thu Aug 20 00:24:50 2015	1440019490	0	247	247	247
Thu Aug 20 00:26:37 2015	1440019597	0	247	247	247
Thu Aug 20 00:22:56 2015	1440019376	0	247	247	247
Thu Aug 20 00:27:41 2015	1440019661	0	247	247	247
Thu Aug 20 00:24:09 2015	1440019449	0	247	247	247
Thu Aug 20 00:24:27 2015	1440019467	0	247	247	247
Thu Aug 20 00:24:20 2015	1440019460	0	247	247	247
Thu Aug 20 00:25:50 2015	1440019550	0	247	248	247
Thu Aug 20 00:26:19 2015	1440019579	0	247	248	247
Thu Aug 20 00:23:19 2015	1440019399	0	247	248	247
Thu Aug 20 00:25:34 2015	1440019534	0	248	248	247
Thu Aug 20 00:26:53 2015	1440019613	0	248	248	247
Thu Aug 20 00:23:03 2015	1440019383	0	248	248	247
Thu Aug 20 00:26:57 2015	1440019617	0	248	248	248
Thu Aug 20 00:22:55 2015	1440019375	0	248	248	248
Thu Aug 20 00:23:31 2015	1440019411	0	248	248	248
Thu Aug 20 00:27:11 2015	1440019631	0	247	248	247
Thu Aug 20 00:24:28 2015	1440019468	0	248	248	248
Thu Aug 20 00:23:55 2015	1440019435	0	248	248	248
Thu Aug 20 00:25:51 2015	1440019551	0	248	248	248
Thu Aug 20 00:25:08 2015	1440019508	0	248	248	248
Thu Aug 20 00:23:05 2015	1440019385	0	248	248	248
Thu Aug 20 00:22:59 2015	1440019379	0	248	248	248
Thu Aug 20 00:27:29 2015	1440019649	0	248	248	248
Thu Aug 20 00:23:09 2015	1440019389	0	248	248	248
Thu Aug 20 00:25:16 2015	1440019516	0	248	248	248
Thu Aug 20 00:25:34 2015	1440019534	0	248	248	248
Thu Aug 20 00:24:36 2015	1440019476	0	248	248	248
Thu Aug 20 00:26:30 2015	1440019590	0	248	248	248
Thu Aug 20 00:27:33 2015	1440019653	0	248	248	248
Thu Aug 20 00:24:00 2015	1440019440	0	248	248	248
Thu Aug 20 00:27:23 2015	1440019643	0	248	248	248
Thu Aug 20 00:24:25 2015	1440019465	0	248	248	248
Thu Aug 20 00:27:33 2015	1440019653	0	248	248	248
Thu Aug 20 00:26:04 2015	1440019564	0	248	248	248
Thu Aug 20 00:27:07 2015	1440019627	0	248	248	248
Thu Aug 20 00:26:05 2015	1440019565	0	248	248	248
Thu Aug 20 00:22:46 2015	1440019366	0	248	248	248
Thu Aug 20 00:23:34 2015	1440019414	0	248	248	248
Thu Aug 20 00:24:06 2015	1440019446	0	248	248	248
Thu Aug 20 00:22:48 2015	1440019368	0	248	248	248
Thu Aug 20 00:27:31 2015	1440019651	0	248	248	248
Thu Aug 20 00:26:31 2015	1440019591	0	248	248	248
Thu Aug 20 00:22:47 2015	1440019367	0	248	248	248
Thu Aug 20 00:23:24 2015	1440019404	0	248	248	248
Thu Aug 20 00:23:58 2015	1440019438	0	248	248	248
Thu Aug 20 00:26:45 2015	1440019605	0	248	248	248
Thu Aug 20 00:23:06 2015	1440019386	0	248	248	248
Thu Aug 20 00:22:48 2015	1440019368	0	248	248	248
Thu Aug 20 00:24:56 2015	1440019496	0	248	248	248
Thu Aug 20 00:22:57 2015	1440019377	0	248	248	248
Thu Aug 20 00:23:27 2015	1440019407	0	248	248	248
Thu Aug 20 00:23:30 2015	1440019410	0	248	248	248
Thu Aug 20 00:25:58 2015	1440019558	0	248	249	248
Thu Aug 20 00:22:42 2015	1440019362	0	248	249	248
Thu Aug 20 00:23:40 2015	1440019420	0	248	249	248
Thu Aug 20 00:23:24 2015	1440019404	0	248	249	248
Thu Aug 20 00:25:44 2015	1440019544	0	248	249	248
Thu Aug 20 00:23:30 2015	1440019410	0	248	249	248
Thu Aug 20 00:24:09 2015	1440019449	0	248	249	248
Thu Aug 20 00:26:11 2015	1440019571	0	249	249	248
Thu Aug 20 00:26:27 2015	1440019587	0	249	249	248
Thu Aug 20 00:25:47 2015	1440019547	0	249	249	248
Thu Aug 20 00:23:03 2015	1440019383	0	249	249	249
Thu Aug 20 00:26:48 2015	1440019608	0	248	249	248
Thu Aug 20 00:24:58 2015	1440019498	0	249	249	249
Thu Aug 20 00:24:07 2015	1440019447	0	249	249	249
Thu Aug 20 00:23:55 2015	1440019435	0	249	249	249
Thu Aug 20 00:24:22 2015	1440019462	0	249	249	249
Thu Aug 20 00:26:43 2015	1440019603	0	249	249	249
Thu Aug 20 00:22:42 2015	1440019362	0	249	249	249
Thu Aug 20 00:25:32 2015	1440019532	0	249	249	249
Thu Aug 20 00:26:00 2015	1440019560	0	249	249	249
Thu Aug 20 00:22:44 2015	1440019364	0	249	249	249
Thu Aug 20 00:22:56 2015	1440019376	0	249	249	249
Thu Aug 20 00:24:03 2015	1440019443	0	249	249	249
Thu Aug 20 00:22:56 2015	1440019376	0	249	249	249
Thu Aug 20 00:27:49 2015	1440019669	0	249	249	249
Thu Aug 20 00:23:16 2015	1440019396	0	249	249	249
Thu Aug 20 00:24:34 2015	1440019474	0	249	249	249
Thu Aug 20 00:27:17 2015	1440019637	0	249	249	249
Thu Aug 20 00:24:22 2015	1440019462	0	249	249	249
Thu Aug 20 00:25:08 2015	1440019508	0	249	249	249
Thu Aug 20 00:22:53 2015	1440019373	0	249	249	249
Thu Aug 20 00:23:07 2015	1440019387	0	249	249	249
Thu Aug 20 00:26:20 2015	1440019580	0	249	249	249
Thu Aug 20 00:25:18 2015	1440019518	0	249	249	249
Thu Aug 20 00:23:09 2015	1440019389	0	249	249	249
Thu Aug 20 00:26:35 2015	1440019595	0	249	249	249
Thu Aug 20 00:24:13 2015	1440019453	0	249	249	249
Thu Aug 20 00:22:46 2015	1440019366	0	249	249	249
Thu Aug 20 00:23:03 2015	1440019383	0	249	249	249
Thu Aug 20 00:25:06 2015	1440019506	0	249	249	249
Thu Aug 20 00:24:17 2015	1440019457	0	249	249	249
Thu Aug 20 00:24:39 2015	1440019479	0	249	250	249
Thu Aug 20 00:25:52 2015	1440019552	0	249	250	249
Thu Aug 20 00:22:47 2015	1440019367	0	250	250	249
Thu Aug 20 00:25:34 2015	1440019534	0	250	250	249
Thu Aug 20 00:26:55 2015	1440019615	0	250	250	249
Thu Aug 20 00:25:34 2015	1440019534	0	250	250	249
Thu Aug 20 00:24:40 2015	1440019480	0	250	250	250
Thu Aug 20 00:23:40 2015	1440019420	0	250	250	250
Thu Aug 20 00:23:45 2015	1440019425	0	250	250	250
Thu Aug 20 00:27:50 2015	1440019670	0	250	250	250
Thu Aug 20 00:25:06 2015	1440019506	0	250	250	250
Thu Aug 20 00:22:52 2015	1440019372	0	250	250	250
Thu Aug 20 00:25:01 2015	1440019501	0	250	250	250
Thu Aug 20 00:27:21 2015	1440019641	0	250	250	250
Thu Aug 20 00:26:29 2015	1440019589	0	250	250	250
Thu Aug 20 00:25:00 2015	1440019500	0	250	250	250
Thu Aug 20 00:27:21 2015	1440019641	0	250	250	250
Thu Aug 20 00:22:52 2015	1440019372	0	250	250	250
Thu Aug 20 00:27:46 2015	1440019666	0	250	250	250
Thu Aug 20 00:27:17 2015	1440019637	0	250	250	250
Thu Aug 20 00:23:07 2015	1440019387	0	250	250	250
Thu Aug 20 00:27:17 2015	1440019637	0	250	250	250
Thu Aug 20 00:27:23 2015	1440019643	0	250	250	250
Thu Aug 20 00:24:17 2015	1440019457	0	250	250	250
Thu Aug 20 00:22:44 2015	1440019364	0	250	250	250
Thu Aug 20 00:27:19 2015	1440019639	0	250	250	250
Thu Aug 20 00:23:52 2015	1440019432	0	250	250	250
Thu Aug 20 00:25:42 2015	1440019542	0	250	250	250
Thu Aug 20 00:27:37 2015	1440019657	0	250	250	250
Thu Aug 20 00:27:19 2015	1440019639	0	250	250	250
Thu Aug 20 00:26:29 2015	1440019589	0	250	250	250
Thu Aug 20 00:27:19 2015	1440019639	0	250	250	250
Thu Aug 20 00:24:22 2015	1440019462	0	250	250	250
Thu Aug 20 00:26:57 2015	1440019617	0	250	250	250
Thu Aug 20 00:23:57 2015	1440019437	0	250	250	250
Thu Aug 20 00:23:57 2015	1440019437	0	250	250	250
Thu Aug 20 00:22:40 2015	1440019360	0	250	250	250
Thu Aug 20 00:24:24 2015	1440019464	0	250	250	250
Thu Aug 20 00:26:00 2015	1440019560	0	250	250	250
Thu Aug 20 00:24:01 2015	1440019441	0	250	250	250
Thu Aug 20 00:22:53 2015	1440019373	0	250	250	250
Thu Aug 20 00:24:18 2015	1440019458	0	250	250	250
Thu Aug 20 00:22:49 2015	1440019369	0	250	250	250
Thu Aug 20 00:25:54 2015	1440019554	0	250	250	250
Thu Aug 20 00:26:23 2015	1440019583	0	250	250	250
Thu Aug 20 00:24:04 2015	1440019444	0	250	251	250
Thu Aug 20 00:26:30 2015	1440019590	0	251	251	250
Thu Aug 20 00:27:27 2015	1440019647	0	251	251	251
Thu Aug 20 00:22:50 2015	1440019370	0	251	251	251
Thu Aug 20 00:23:05 2015	1440019385	0	251	251	251
Thu Aug 20 00:23:02 2015	1440019382	0	251	251	251
Thu Aug 20 00:23:33 2015	1440019413	0	251	251	251
Thu Aug 20 00:26:47 2015	1440019607	0	251	251	251
Thu Aug 20 00:26:11 2015	1440019571	0	251	251	251
Thu Aug 20 00:22:50 2015	1440019370	0	251	251	251
Thu Aug 20 00:22:40 2015	1440019360	0	251	251	251
Thu Aug 20 00:22:41 2015	1440019361	0	251	251	251
Thu Aug 20 00:26:35 2015	1440019595	0	251	251	251
Thu Aug 20 00:23:52 2015	1440019432	0	251	251	251
Thu Aug 20 00:24:54 2015	1440019494	0	251	251	251
Thu Aug 20 00:24:31 2015	1440019471	0	251	251	251
Thu Aug 20 00:24:24 2015	1440019464	0	251	251	251
Thu Aug 20 00:23:03 2015	1440019383	0	251	251	251
Thu Aug 20 00:22:43 2015	1440019363	0	251	251	251
Thu Aug 20 00:23:18 2015	1440019398	0	251	251	251
Thu Aug 20 00:23:28 2015	1440019408	0	251	251	251
Thu Aug 20 00:25:18 2015	1440019518	0	251	251	251
Thu Aug 20 00:27:49 2015	1440019669	0	251	251	251
Thu Aug 20 00:25:05 2015	1440019505	0	251	251	251
Thu Aug 20 00:23:07 2015	1440019387	0	251	251	251
Thu Aug 20 00:23:36 2015	1440019416	0	251	251	251
Thu Aug 20 00:23:34 2015	1440019414	0	251	251	251
Thu Aug 20 00:23:29 2015	1440019409	0	251	251	251
Thu Aug 20 00:23:08 2015	1440019388	0	251	251	251
Thu Aug 20 00:26:25 2015	1440019585	0	251	251	251
Thu Aug 20 00:24:54 2015	1440019494	0	251	251	251
Thu Aug 20 00:25:38 2015	1440019538	0	251	251	251
Thu Aug 20 00:22:49 2015	1440019369	0	251	251	251
Thu Aug 20 00:24:57 2015	1440019497	0	251	251	251
Thu Aug 20 00:26:02 2015	1440019562	0	251	251	251
Thu Aug 20 00:22:52 2015	1440019372	0	251	251	251
Thu Aug 20 00:25:26 2015	1440019526	0	251	251	251
Thu Aug 20 00:26:22 2015	1440019582	0	251	251	251
Thu Aug 20 00:27:17 2015	1440019637	0	251	251	251
Thu Aug 20 00:24:33 2015	1440019473	0	251	251	251
Thu Aug 20 00:26:04 2015	1440019564	0	251	251	251
Thu Aug 20 00:23:02 2015	1440019382	0	251	252	251
Thu Aug 20 00:26:47 2015	1440019607	0	251	252	251
Thu Aug 20 00:26:50 2015	1440019610	0	251	252	251
Thu Aug 20 00:23:05 2015	1440019385	0	252	252	251
Thu Aug 20 00:24:46 2015	1440019486	0	252	252	252
Thu Aug 20 00:22:56 2015	1440019376	0	252	252	252
Thu Aug 20 00:24:37 2015	1440019477	0	252	252	252
Thu Aug 20 00:23:48 2015	1440019428	0	252	252	252
Thu Aug 20 00:22:45 2015	1440019365	0	252	252	252
Thu Aug 20 00:25:24 2015	1440019524	0	252	252	252
Thu Aug 20 00:27:25 2015	1440019645	0	252	252	252
Thu Aug 20 00:23:22 2015	1440019402	0	252	252	252
Thu Aug 20 00:27:27 2015	1440019647	0	252	252	252
Thu Aug 20 00:24:55 2015	1440019495	0	252	252	252
Thu Aug 20 00:23:05 2015	1440019385	0	252	252	252
Thu Aug 20 00:27:19 2015	1440019639	0	252	252	252
Thu Aug 20 00:23:22 2015	1440019402	0	252	252	252
Thu Aug 20 00:26:26 2015	1440019586	0	252	252	252
Thu Aug 20 00:24:54 2015	1440019494	0	252	252	252
Thu Aug 20 00:23:58 2015	1440019438	0	252	252	252
Thu Aug 20 00:25:14 2015	1440019514	0	252	252	252
Thu Aug 20 00:27:21 2015	1440019641	0	252	252	252
Thu Aug 20 00:25:06 2015	1440019506	0	252	252	252
Thu Aug 20 00:22:42 2015	1440019362	0	252	252	252
Thu Aug 20 00:23:00 2015	1440019380	0	252	252	252
Thu Aug 20 00:24:00 2015	1440019440	0	252	252	252
Thu Aug 20 00:24:19 2015	1440019459	0	252	252	252
Thu Aug 20 00:23:42 2015	1440019422	0	252	252	252
Thu Aug 20 00:23:13 2015	1440019393	0	252	252	252
Thu Aug 20 00:27:13 2015	1440019633	0	252	252	252
Thu Aug 20 00:22:41 2015	1440019361	0	252	252	252
Thu Aug 20 00:23:06 2015	1440019386	0	252	252	252
Thu Aug 20 00:23:22 2015	1440019402	0	252	252	252
Thu Aug 20 00:27:01 2015	1440019621	0	252	252	252
Thu Aug 20 00:22:57 2015	1440019377	0	252	252	252
Thu Aug 20 00:26:14 2015	1440019574	0	252	252	252
Thu Aug 20 00:22:51 2015	1440019371	0	252	252	252
Thu Aug 20 00:24:34 2015	1440019474	0	252	252	252
Thu Aug 20 00:26:35 2015	1440019595	0	252	252	252
Thu Aug 20 00:23:55 2015	1440019435	0	252	252	252
Thu Aug 20 00:26:39 2015	1440019599	0	252	252	252
Thu Aug 20 00:23:58 2015	1440019438	0	252	252	252
Thu Aug 20 00:24:03 2015	1440019443	0	252	253	252
Thu Aug 20 00:27:27 2015	1440019647	0	252	253	252
Thu Aug 20 00:25:06 2015	1440019506	0	252	253	252
Thu Aug 20 00:27:03 2015	1440019623	0	253	253	252
Thu Aug 20 00:23:51 2015	1440019431	0	253	253	252
Thu Aug 20 00:25:14 2015	1440019514	0	253	253	252
Thu Aug 20 00:25:30 2015	1440019530	0	253	253	253
Thu Aug 20 00:23:34 2015	1440019414	0	253	253	253
Thu Aug 20 00:24:49 2015	1440019489	0	253	253	253
Thu Aug 20 00:27:07 2015	1440019627	0	253	253	253
Thu Aug 20 00:27:13 2015	1440019633	0	253	253	253
Thu Aug 20 00:23:34 2015	1440019414	0	253	253	253
Thu Aug 20 00:27:31 2015	1440019651	0	253	253	253
Thu Aug 20 00:23:21 2015	1440019401	0	253	253	253
Thu Aug 20 00:23:49 2015	1440019429	0	253	253	253
Thu Aug 20 00:24:51 2015	1440019491	0	253	253	253
Thu Aug 20 00:25:26 2015	1440019526	0	253	253	253
Thu Aug 20 00:24:34 2015	1440019474	0	253	253	253
Thu Aug 20 00:23:18 2015	1440019398	0	253	253	253
Thu Aug 20 00:25:36 2015	1440019536	0	253	253	253
Thu Aug 20 00:26:45 2015	1440019605	0	253	253	253
Thu Aug 20 00:24:03 2015	1440019443	0	253	253	253
Thu Aug 20 00:24:27 2015	1440019467	0	253	253	253
Thu Aug 20 00:24:09 2015	1440019449	0	253	253	253
Thu Aug 20 00:27:23 2015	1440019643	0	253	253	253
Thu Aug 20 00:23:30 2015	1440019410	0	253	253	253
Thu Aug 20 00:23:58 2015	1440019438	0	253	253	253
Thu Aug 20 00:27:11 2015	1440019631	0	253	253	253
Thu Aug 20 00:23:11 2015	1440019391	0	253	253	253
Thu Aug 20 00:25:24 2015	1440019524	0	253	253	253
Thu Aug 20 00:26:07 2015	1440019567	0	253	253	253
Thu Aug 20 00:24:16 2015	1440019456	0	253	253	253
Thu Aug 20 00:23:52 2015	1440019432	0	253	253	253
Thu Aug 20 00:24:35 2015	1440019475	0	253	253	253
Thu Aug 20 00:26:12 2015	1440019572	0	253	253	253
Thu Aug 20 00:23:19 2015	1440019399	0	253	253	253
Thu Aug 20 00:26:55 2015	1440019615	0	253	253	253
Thu Aug 20 00:26:47 2015	1440019607	0	253	253	253
Thu Aug 20 00:26:57 2015	1440019617	0	253	253	253
Thu Aug 20 00:25:52 2015	1440019552	0	253	253	253
Thu Aug 20 00:22:51 2015	1440019371	0	253	253	253
Thu Aug 20 00:23:42 2015	1440019422	0	253	254	253
Thu Aug 20 00:24:04 2015	1440019444	0	253	254	253
Thu Aug 20 00:27:31 2015	1440019651	0	253	254	253
Thu Aug 20 00:24:54 2015	1440019494	0	254	254	253
Thu Aug 20 00:22:52 2015	1440019372	0	254	254	253
Thu Aug 20 00:23:54 2015	1440019434	0	254	254	254
Thu Aug 20 00:26:14 2015	1440019574	0	254	254	254
Thu Aug 20 00:27:19 2015	1440019639	0	254	254	254
Thu Aug 20 00:24:20 2015	1440019460	0	254	254	254
Thu Aug 20 00:23:39 2015	1440019419	0	254	254	254
Thu Aug 20 00:23:02 2015	1440019382	0	254	254	254
Thu Aug 20 00:23:28 2015	1440019408	0	254	254	254
Thu Aug 20 00:25:10 2015	1440019510	0	254	254	254
Thu Aug 20 00:26:12 2015	1440019572	0	254	254	254
Thu Aug 20 00:25:42 2015	1440019542	0	254	254	254
Thu Aug 20 00:23:55 2015	1440019435	0	254	254	254
Thu Aug 20 00:25:18 2015	1440019518	0	254	254	254
Thu Aug 20 00:24:42 2015	1440019482	0	254	254	254
Thu Aug 20 00:24:03 2015	1440019443	0	254	254	254
Thu Aug 20 00:23:30 2015	1440019410	0	254	254	254
Thu Aug 20 00:25:54 2015	1440019554	0	254	254	254
Thu Aug 20 00:24:56 2015	1440019496	0	254	254	254
Thu Aug 20 00:23:24 2015	1440019404	0	254	254	254
Thu Aug 20 00:23:40 2015	1440019420	0	254	254	254
Thu Aug 20 00:25:52 2015	1440019552	0	254	254	254
Thu Aug 20 00:23:34 2015	1440019414	0	254	254	254
Thu Aug 20 00:26:30 2015	1440019590	0	254	254	254
Thu Aug 20 00:23:46 2015	1440019426	0	254	254	254
Thu Aug 20 00:23:28 2015	1440019408	0	254	254	254
Thu Aug 20 00:25:58 2015	1440019558	0	254	254	254
Thu Aug 20 00:24:29 2015	1440019469	0	254	254	254
Thu Aug 20 00:25:41 2015	1440019541	0	254	254	254
Thu Aug 20 00:23:42 2015	1440019422	0	254	254	254
Thu Aug 20 00:25:05 2015	1440019505	0	254	254	254
Thu Aug 20 00:25:00 2015	1440019500	0	254	254	254
Thu Aug 20 00:24:22 2015	1440019462	0	254	254	254
Thu Aug 20 00:23:58 2015	1440019438	0	254	254	254
Thu Aug 20 00:23:36 2015	1440019416	0	254	254	254
Thu Aug 20 00:24:20 2015	1440019460	0	254	254	254
Thu Aug 20 00:22:56 2015	1440019376	0	254	254	254
Thu Aug 20 00:22:54 2015	1440019374	0	254	255	254
Thu Aug 20 00:22:58 2015	1440019378	0	254	255	254
Thu Aug 20 00:26:02 2015	1440019562	0	255	255	254
Thu Aug 20 00:26:02 2015	1440019562	0	255	255	254
Thu Aug 20 00:25:56 2015	1440019556	0	254	255	254
Thu Aug 20 00:22:59 2015	1440019379	0	255	255	255
Thu Aug 20 00:24:31 2015	1440019471	0	255	255	255
Thu Aug 20 00:27:05 2015	1440019625	0	255	255	254
Thu Aug 20 00:24:58 2015	1440019498	0	255	255	255
Thu Aug 20 00:22:48 2015	1440019368	0	255	255	255
Thu Aug 20 00:23:43 2015	1440019423	0	255	255	255
Thu Aug 20 00:25:26 2015	1440019526	0	255	255	255
Thu Aug 20 00:23:36 2015	1440019416	0	255	255	255
Thu Aug 20 00:25:32 2015	1440019532	0	255	255	255
Thu Aug 20 00:27:33 2015	1440019653	0	255	255	255
Thu Aug 20 00:23:07 2015	1440019387	0	255	255	255
Thu Aug 20 00:26:39 2015	1440019599	0	255	255	255
Thu Aug 20 00:23:02 2015	1440019382	0	255	255	255
Thu Aug 20 00:25:24 2015	1440019524	0	255	255	255
Thu Aug 20 00:24:56 2015	1440019496	0	255	255	255
Thu Aug 20 00:26:49 2015	1440019609	0	255	255	255
Thu Aug 20 00:26:12 2015	1440019572	0	255	255	255
Thu Aug 20 00:26:37 2015	1440019597	0	255	255	255
Thu Aug 20 00:25:28 2015	1440019528	0	255	255	255
Thu Aug 20 00:24:50 2015	1440019490	0	255	255	255
Thu Aug 20 00:27:31 2015	1440019651	0	255	255	255
Thu Aug 20 00:23:37 2015	1440019417	0	255	255	255
Thu Aug 20 00:23:48 2015	1440019428	0	255	255	255
Thu Aug 20 00:27:37 2015	1440019657	0	255	255	255
Thu Aug 20 00:22:59 2015	1440019379	0	255	255	255
Thu Aug 20 00:25:58 2015	1440019558	0	255	255	255
Thu Aug 20 00:23:28 2015	1440019408	0	255	256	255
Thu Aug 20 00:24:44 2015	1440019484	0	255	256	255
Thu Aug 20 00:23:01 2015	1440019381	0	255	256	255
Thu Aug 20 00:26:22 2015	1440019582	0	255	256	255
Thu Aug 20 00:23:08 2015	1440019388	0	255	256	255
Thu Aug 20 00:25:14 2015	1440019514	0	255	256	255
Thu Aug 20 00:26:32 2015	1440019592	0	255	256	255
Thu Aug 20 00:26:45 2015	1440019605	0	256	256	256
Thu Aug 20 00:23:21 2015	1440019401	0	256	256	256
Thu Aug 20 00:24:48 2015	1440019488	0	256	256	256
Thu Aug 20 00:22:59 2015	1440019379	0	256	256	256
Thu Aug 20 00:24:51 2015	1440019491	0	256	256	256
Thu Aug 20 00:27:33 2015	1440019653	0	256	256	256
Thu Aug 20 00:26:49 2015	1440019609	0	256	256	256
Thu Aug 20 00:23:15 2015	1440019395	0	256	256	256
Thu Aug 20 00:23:24 2015	1440019404	0	256	256	256
Thu Aug 20 00:25:34 2015	1440019534	0	256	256	255
Thu Aug 20 00:23:27 2015	1440019407	0	256	256	256
Thu Aug 20 00:26:51 2015	1440019611	0	256	256	256
Thu Aug 20 00:22:59 2015	1440019379	0	256	256	256
Thu Aug 20 00:23:46 2015	1440019426	0	256	256	256
Thu Aug 20 00:26:58 2015	1440019618	0	256	256	256
Thu Aug 20 00:23:15 2015	1440019395	0	256	256	256
Thu Aug 20 00:27:11 2015	1440019631	0	256	256	256
Thu Aug 20 00:24:42 2015	1440019482	0	256	256	256
Thu Aug 20 00:22:43 2015	1440019363	0	256	256	256
Thu Aug 20 00:24:17 2015	1440019457	0	256	256	256
Thu Aug 20 00:22:43 2015	1440019363	0	256	256	256
Thu Aug 20 00:22:45 2015	1440019365	0	256	256	256
Thu Aug 20 00:23:58 2015	1440019438	0	256	256	256
Thu Aug 20 00:25:58 2015	1440019558	0	256	256	256
