starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:26 2015	1440015146	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:11:54 2015	1440015114	0	49	49	49
Wed Aug 19 23:12:11 2015	1440015131	0	49	49	49
Wed Aug 19 23:12:05 2015	1440015125	0	49	49	49
Wed Aug 19 23:12:48 2015	1440015168	0	49	49	49
Wed Aug 19 23:11:53 2015	1440015113	0	49	49	49
Wed Aug 19 23:12:42 2015	1440015162	0	49	49	49
Wed Aug 19 23:12:38 2015	1440015158	0	49	49	49
Wed Aug 19 23:12:28 2015	1440015148	0	49	49	49
Wed Aug 19 23:12:00 2015	1440015120	0	49	49	49
Wed Aug 19 23:11:53 2015	1440015113	0	49	49	49
Wed Aug 19 23:12:00 2015	1440015120	0	49	49	49
Wed Aug 19 23:11:52 2015	1440015112	0	49	49	49
Wed Aug 19 23:12:04 2015	1440015124	0	49	49	49
Wed Aug 19 23:11:55 2015	1440015115	0	49	49	49
Wed Aug 19 23:12:14 2015	1440015134	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:11:55 2015	1440015115	0	49	49	49
Wed Aug 19 23:12:46 2015	1440015166	0	49	49	49
Wed Aug 19 23:12:34 2015	1440015154	0	49	49	49
Wed Aug 19 23:12:38 2015	1440015158	0	49	49	49
Wed Aug 19 23:12:05 2015	1440015125	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:12:08 2015	1440015128	0	49	49	49
Wed Aug 19 23:12:02 2015	1440015122	0	49	49	49
Wed Aug 19 23:12:16 2015	1440015136	0	50	50	49
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	49
Wed Aug 19 23:12:17 2015	1440015137	0	50	50	49
Wed Aug 19 23:11:56 2015	1440015116	0	50	50	49
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	49
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	49
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:12:25 2015	1440015145	0	50	50	49
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	50
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:27 2015	1440015147	0	50	50	50
Wed Aug 19 23:12:32 2015	1440015152	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:38 2015	1440015158	0	50	50	50
Wed Aug 19 23:12:13 2015	1440015133	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:12:23 2015	1440015143	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:24 2015	1440015144	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:18 2015	1440015138	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:20 2015	1440015140	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:06 2015	1440015126	0	50	50	50
Wed Aug 19 23:12:10 2015	1440015130	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:12:06 2015	1440015126	0	50	50	50
Wed Aug 19 23:12:29 2015	1440015149	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:46 2015	1440015166	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:06 2015	1440015126	0	50	50	50
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:18 2015	1440015138	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:18 2015	1440015138	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:32 2015	1440015152	0	50	50	50
Wed Aug 19 23:12:10 2015	1440015130	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:37 2015	1440015157	0	50	50	50
Wed Aug 19 23:12:00 2015	1440015120	0	50	50	50
Wed Aug 19 23:12:07 2015	1440015127	0	50	50	50
Wed Aug 19 23:12:16 2015	1440015136	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:46 2015	1440015166	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:12:20 2015	1440015140	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:06 2015	1440015126	0	50	50	50
Wed Aug 19 23:12:17 2015	1440015137	0	50	50	50
Wed Aug 19 23:12:31 2015	1440015151	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:52 2015	1440015172	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:12:24 2015	1440015144	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:15 2015	1440015135	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:15 2015	1440015135	0	50	50	50
Wed Aug 19 23:12:25 2015	1440015145	0	50	50	50
Wed Aug 19 23:12:38 2015	1440015158	0	50	50	50
Wed Aug 19 23:12:31 2015	1440015151	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:11:53 2015	1440015113	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:04 2015	1440015124	0	50	50	50
Wed Aug 19 23:12:32 2015	1440015152	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:52 2015	1440015172	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:52 2015	1440015172	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:11:57 2015	1440015117	0	50	50	50
Wed Aug 19 23:12:03 2015	1440015123	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:12:00 2015	1440015120	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:25 2015	1440015145	0	50	50	50
Wed Aug 19 23:12:00 2015	1440015120	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:36 2015	1440015156	0	50	50	50
Wed Aug 19 23:12:13 2015	1440015133	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:38 2015	1440015158	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:11:53 2015	1440015113	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:12:23 2015	1440015143	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:46 2015	1440015166	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:11:52 2015	1440015112	0	50	50	50
Wed Aug 19 23:12:08 2015	1440015128	0	50	50	50
Wed Aug 19 23:12:06 2015	1440015126	0	50	50	50
Wed Aug 19 23:12:19 2015	1440015139	0	50	50	50
Wed Aug 19 23:12:25 2015	1440015145	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:18 2015	1440015138	0	50	50	50
Wed Aug 19 23:12:21 2015	1440015141	0	50	50	50
Wed Aug 19 23:11:53 2015	1440015113	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:29 2015	1440015149	0	50	50	50
Wed Aug 19 23:12:21 2015	1440015141	0	50	50	50
Wed Aug 19 23:12:28 2015	1440015148	0	50	50	50
Wed Aug 19 23:12:03 2015	1440015123	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:12:16 2015	1440015136	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:12:25 2015	1440015145	0	50	50	50
Wed Aug 19 23:12:40 2015	1440015160	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:12 2015	1440015132	0	50	50	50
Wed Aug 19 23:12:11 2015	1440015131	0	50	50	50
Wed Aug 19 23:12:17 2015	1440015137	0	50	50	50
Wed Aug 19 23:12:20 2015	1440015140	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:07 2015	1440015127	0	50	50	50
Wed Aug 19 23:11:57 2015	1440015117	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:12:20 2015	1440015140	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	48
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:50 2015	1440015170	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:14 2015	1440015134	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:35 2015	1440015155	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:12 2015	1440015132	0	50	50	50
Wed Aug 19 23:12:24 2015	1440015144	0	50	50	50
Wed Aug 19 23:12:26 2015	1440015146	0	50	50	50
Wed Aug 19 23:11:56 2015	1440015116	0	50	50	50
Wed Aug 19 23:11:58 2015	1440015118	0	50	50	50
Wed Aug 19 23:12:31 2015	1440015151	0	50	50	50
Wed Aug 19 23:12:38 2015	1440015158	0	50	50	50
Wed Aug 19 23:12:52 2015	1440015172	0	50	50	50
Wed Aug 19 23:11:57 2015	1440015117	0	50	50	50
Wed Aug 19 23:12:30 2015	1440015150	0	50	50	50
Wed Aug 19 23:12:18 2015	1440015138	0	50	50	50
Wed Aug 19 23:11:59 2015	1440015119	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:11:54 2015	1440015114	0	50	50	50
Wed Aug 19 23:12:34 2015	1440015154	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:11:55 2015	1440015115	0	50	50	50
Wed Aug 19 23:12:48 2015	1440015168	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:22 2015	1440015142	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:15 2015	1440015135	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:42 2015	1440015162	0	50	50	50
Wed Aug 19 23:12:02 2015	1440015122	0	50	50	50
Wed Aug 19 23:12:24 2015	1440015144	0	50	50	50
Wed Aug 19 23:12:05 2015	1440015125	0	50	50	50
Wed Aug 19 23:12:21 2015	1440015141	0	50	50	50
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	50
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	50
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	50
Wed Aug 19 23:12:27 2015	1440015147	0	51	51	50
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	50
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:01 2015	1440015121	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	51	51
Wed Aug 19 23:12:32 2015	1440015152	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:12:25 2015	1440015145	0	51	51	51
Wed Aug 19 23:12:13 2015	1440015133	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:35 2015	1440015155	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:21 2015	1440015141	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:00 2015	1440015120	0	51	51	51
Wed Aug 19 23:12:24 2015	1440015144	0	51	51	51
Wed Aug 19 23:11:54 2015	1440015114	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:11:52 2015	1440015112	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:10 2015	1440015130	0	51	51	51
Wed Aug 19 23:12:16 2015	1440015136	0	51	51	51
Wed Aug 19 23:12:52 2015	1440015172	0	51	51	51
Wed Aug 19 23:12:07 2015	1440015127	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:12:23 2015	1440015143	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:40 2015	1440015160	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:14 2015	1440015134	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:12:24 2015	1440015144	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:12:27 2015	1440015147	0	51	51	51
Wed Aug 19 23:12:14 2015	1440015134	0	51	51	51
Wed Aug 19 23:11:59 2015	1440015119	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:52 2015	1440015172	0	51	51	51
Wed Aug 19 23:12:40 2015	1440015160	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:40 2015	1440015160	0	51	51	51
Wed Aug 19 23:11:59 2015	1440015119	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:11:59 2015	1440015119	0	51	51	51
Wed Aug 19 23:11:52 2015	1440015112	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:12:15 2015	1440015135	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:11:59 2015	1440015119	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:12 2015	1440015132	0	51	51	51
Wed Aug 19 23:12:07 2015	1440015127	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	51
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:11:52 2015	1440015112	0	51	51	51
Wed Aug 19 23:12:23 2015	1440015143	0	51	51	51
Wed Aug 19 23:12:39 2015	1440015159	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:01 2015	1440015121	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:02 2015	1440015122	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:12:44 2015	1440015164	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:12:34 2015	1440015154	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:04 2015	1440015124	0	51	51	51
Wed Aug 19 23:12:02 2015	1440015122	0	51	51	51
Wed Aug 19 23:12:06 2015	1440015126	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:12:27 2015	1440015147	0	51	51	51
Wed Aug 19 23:12:18 2015	1440015138	0	51	51	51
Wed Aug 19 23:11:54 2015	1440015114	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:24 2015	1440015144	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:00 2015	1440015120	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:12:49 2015	1440015169	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:30 2015	1440015150	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:12:07 2015	1440015127	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:12:50 2015	1440015170	0	51	51	51
Wed Aug 19 23:12:36 2015	1440015156	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:07 2015	1440015127	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:38 2015	1440015158	0	51	51	51
Wed Aug 19 23:12:14 2015	1440015134	0	51	51	51
Wed Aug 19 23:12:09 2015	1440015129	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:40 2015	1440015160	0	51	51	51
Wed Aug 19 23:11:53 2015	1440015113	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:26 2015	1440015146	0	51	51	51
Wed Aug 19 23:12:00 2015	1440015120	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:11:58 2015	1440015118	0	51	51	51
Wed Aug 19 23:12:20 2015	1440015140	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:02 2015	1440015122	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:10 2015	1440015130	0	51	51	51
Wed Aug 19 23:12:52 2015	1440015172	0	51	51	51
Wed Aug 19 23:11:57 2015	1440015117	0	51	51	51
Wed Aug 19 23:12:01 2015	1440015121	0	51	51	51
Wed Aug 19 23:12:00 2015	1440015120	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:08 2015	1440015128	0	51	51	51
Wed Aug 19 23:12:38 2015	1440015158	0	51	51	51
Wed Aug 19 23:12:03 2015	1440015123	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:19 2015	1440015139	0	51	51	51
Wed Aug 19 23:11:59 2015	1440015119	0	51	51	51
Wed Aug 19 23:11:52 2015	1440015112	0	51	51	51
Wed Aug 19 23:12:21 2015	1440015141	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:48 2015	1440015168	0	51	51	51
Wed Aug 19 23:11:52 2015	1440015112	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:42 2015	1440015162	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:11:55 2015	1440015115	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:12:17 2015	1440015137	0	51	51	51
Wed Aug 19 23:12:11 2015	1440015131	0	51	51	51
Wed Aug 19 23:12:25 2015	1440015145	0	51	51	51
Wed Aug 19 23:12:46 2015	1440015166	0	51	51	51
Wed Aug 19 23:12:00 2015	1440015120	0	51	51	51
Wed Aug 19 23:12:05 2015	1440015125	0	51	51	51
Wed Aug 19 23:12:28 2015	1440015148	0	51	51	51
Wed Aug 19 23:12:22 2015	1440015142	0	51	51	51
Wed Aug 19 23:11:56 2015	1440015116	0	51	51	51
Wed Aug 19 23:12:32 2015	1440015152	0	51	51	51
